Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
2066,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
